Order_ID,Order_Date,Product_Category,Customer_Location,Marketing_Channel,Supplier_ID,Price,Customer_Rating,Return,Product_Category_Enc,Customer_Location_Enc,Marketing_Channel_Enc,Return_Probability
O106436,2025-05-22,Clothing,Hyderabad,Direct,Supplier_14,4573.83,1,0.0,2,3,0,0.16577293434119136
O106437,2025-05-22,Toys,Delhi,Referral,Supplier_17,175.16,1,1.0,5,2,2,0.2241605083082285
O106438,2025-05-22,Books,Bangalore,Email,Supplier_6,4891.18,1,0.0,1,0,1,0.16343307218906572
O106439,2025-05-22,Home & Kitchen,Chennai,Email,Supplier_20,1895.15,2,0.0,4,1,1,0.20378747964732338
O106440,2025-05-22,Electronics,Mumbai,Email,Supplier_17,4359.48,2,1.0,3,5,1,0.183962700450815
O106441,2025-05-22,Electronics,Mumbai,Direct,Supplier_20,1015.36,5,0.0,3,5,0,0.20561963384592327
O106442,2025-05-22,Home & Kitchen,Kolkata,Search Engine,Supplier_8,2287.98,1,1.0,4,4,3,0.211757715250613
O106443,2025-05-22,Beauty,Mumbai,Direct,Supplier_13,316.41,3,0.0,0,5,0,0.17759175901569998
O106444,2025-05-22,Home & Kitchen,Hyderabad,Email,Supplier_16,296.37,4,0.0,4,3,1,0.22072989588237402
O106445,2025-05-22,Clothing,Mumbai,Email,Supplier_12,4722.05,2,0.0,2,5,1,0.17488561829412727
O106446,2025-05-22,Home & Kitchen,Mumbai,Direct,Supplier_17,4071.97,1,0.0,4,5,0,0.18250077454803845
O106447,2025-05-22,Electronics,Chennai,Search Engine,Supplier_18,2696.15,1,0.0,3,1,3,0.20142017209701232
O106448,2025-05-22,Home & Kitchen,Bangalore,Search Engine,Supplier_8,2674.75,2,0.0,4,0,3,0.21407804382605222
O106449,2025-05-22,Books,Chennai,Referral,Supplier_18,3768.9,5,1.0,1,1,2,0.18979031158627588
O106450,2025-05-22,Toys,Hyderabad,Social Media,Supplier_11,1774.18,5,0.0,5,3,4,0.24949101028882884
O106451,2025-05-22,Clothing,Mumbai,Email,Supplier_13,3833.16,5,0.0,2,5,1,0.19058571491459567
O106452,2025-05-22,Home & Kitchen,Bangalore,Search Engine,Supplier_12,2476.54,5,0.0,4,0,3,0.22850241976190996
O106453,2025-05-22,Electronics,Kolkata,Email,Supplier_15,3225.8,3,0.0,3,4,1,0.19330763153108213
O106454,2025-05-22,Toys,Kolkata,Social Media,Supplier_3,4827.66,1,1.0,5,4,4,0.21423319392962575
O106455,2025-05-22,Clothing,Mumbai,Email,Supplier_3,2409.45,5,0.0,2,5,1,0.1975002442193985
O106456,2025-05-22,Electronics,Mumbai,Search Engine,Supplier_6,2150.18,5,0.0,3,5,3,0.22148161804031347
O106457,2025-05-22,Beauty,Kolkata,Referral,Supplier_3,4538.17,4,0.0,0,4,2,0.1748660778918778
O106458,2025-05-22,Books,Kolkata,Direct,Supplier_9,4522.64,4,0.0,1,4,0,0.16978879248176598
O106459,2025-05-22,Beauty,Hyderabad,Direct,Supplier_11,4962.85,1,0.0,0,3,0,0.15074456894150184
O106460,2025-05-22,Books,Mumbai,Search Engine,Supplier_8,2799.23,2,0.0,1,5,3,0.18914280138572195
O106461,2025-05-22,Home & Kitchen,Kolkata,Search Engine,Supplier_4,1786.88,5,0.0,4,4,3,0.232300336584002
O106462,2025-05-22,Clothing,Delhi,Social Media,Supplier_20,1277.91,3,0.0,2,2,4,0.2160494498440006
O106463,2025-05-22,Home & Kitchen,Kolkata,Email,Supplier_15,267.07,4,0.0,4,4,1,0.22088646134855836
O106464,2025-05-22,Books,Bangalore,Social Media,Supplier_5,3660.97,5,0.0,1,0,4,0.2039906061346342
O106465,2025-05-22,Books,Bangalore,Direct,Supplier_7,1244.03,2,0.0,1,0,0,0.17696962346489342
O106466,2025-05-22,Books,Delhi,Email,Supplier_8,3072.54,3,1.0,1,2,1,0.17876985673940843
O106467,2025-05-22,Toys,Hyderabad,Social Media,Supplier_7,4591.3,4,0.0,5,3,4,0.2288740300020488
O106468,2025-05-22,Electronics,Mumbai,Direct,Supplier_8,4756.05,2,0.0,3,5,0,0.17576820901099
O106469,2025-05-22,Clothing,Mumbai,Email,Supplier_4,121.61,2,0.0,2,5,1,0.19646902688839693
O106470,2025-05-22,Home & Kitchen,Kolkata,Referral,Supplier_1,1653.67,3,0.0,4,4,2,0.21649864382542663
O106471,2025-05-22,Home & Kitchen,Bangalore,Referral,Supplier_5,4203.15,3,0.0,4,0,2,0.20336901818532818
O106472,2025-05-22,Beauty,Hyderabad,Social Media,Supplier_11,2728.58,4,1.0,0,3,4,0.1964171629876794
O106473,2025-05-22,Books,Hyderabad,Search Engine,Supplier_4,4056.79,3,1.0,1,3,3,0.18712682813647968
O106474,2025-05-22,Books,Hyderabad,Email,Supplier_2,4281.28,5,0.0,1,3,1,0.18086046002758138
O106475,2025-05-22,Books,Kolkata,Social Media,Supplier_17,2268.87,3,1.0,1,4,4,0.2026169730620683
O106476,2025-05-22,Home & Kitchen,Mumbai,Search Engine,Supplier_12,1859.02,2,0.0,4,5,3,0.21837143817355625
O106477,2025-05-22,Beauty,Hyderabad,Search Engine,Supplier_2,2331.62,3,0.0,0,3,3,0.1876106401942372
O106478,2025-05-22,Electronics,Kolkata,Email,Supplier_9,3298.7,4,1.0,3,4,1,0.19701351228952246
O106479,2025-05-22,Toys,Kolkata,Email,Supplier_6,1899.08,5,0.0,5,4,1,0.2253190137375158
O106480,2025-05-22,Clothing,Delhi,Search Engine,Supplier_6,3897.44,3,0.0,2,2,3,0.19569248642380352
O106481,2025-05-22,Electronics,Chennai,Direct,Supplier_18,4529.56,5,1.0,3,1,0,0.18836376711240826
O106482,2025-05-22,Home & Kitchen,Hyderabad,Social Media,Supplier_3,1483.32,3,1.0,4,3,4,0.23247048157111336
O106483,2025-05-22,Toys,Chennai,Email,Supplier_15,4828.45,5,1.0,5,1,1,0.20983612776577754
O106484,2025-05-22,Toys,Mumbai,Search Engine,Supplier_7,3151.35,3,0.0,5,5,3,0.22459988741825648
O106485,2025-05-22,Toys,Kolkata,Direct,Supplier_13,4403.03,3,0.0,5,4,0,0.1966035373379934
O106486,2025-05-22,Books,Hyderabad,Referral,Supplier_10,609.19,1,1.0,1,3,2,0.18897682075613004
O106487,2025-05-22,Clothing,Bangalore,Search Engine,Supplier_4,1332.35,2,0.0,2,0,3,0.20430051762040594
O106488,2025-05-22,Home & Kitchen,Mumbai,Direct,Supplier_16,1672.99,4,0.0,4,5,0,0.20629336860353095
O106489,2025-05-22,Home & Kitchen,Delhi,Referral,Supplier_9,1583.83,4,0.0,4,2,2,0.22129056247166184
O106490,2025-05-22,Toys,Delhi,Direct,Supplier_10,942.12,1,0.0,5,2,0,0.20556196832035017
O106491,2025-05-22,Home & Kitchen,Chennai,Email,Supplier_19,4354.18,3,0.0,4,1,1,0.19571374680549583
O106492,2025-05-22,Clothing,Kolkata,Search Engine,Supplier_17,2151.2,2,1.0,2,4,3,0.20019739238165565
O106493,2025-05-22,Clothing,Chennai,Referral,Supplier_1,4819.34,5,0.0,2,1,2,0.19253912616770594
O106494,2025-05-22,Beauty,Bangalore,Direct,Supplier_13,2959.01,1,0.0,0,0,0,0.1588862193124595
O106495,2025-05-22,Beauty,Bangalore,Referral,Supplier_4,778.13,4,0.0,0,0,2,0.1923600896708474
O106496,2025-05-22,Electronics,Delhi,Social Media,Supplier_15,2774.93,4,1.0,3,2,4,0.2211336376708039
O106497,2025-05-22,Clothing,Hyderabad,Search Engine,Supplier_10,4968.37,4,0.0,2,3,3,0.19452997534871402
O106498,2025-05-22,Clothing,Delhi,Email,Supplier_20,2869.34,3,1.0,2,2,1,0.18724817015602768
O106499,2025-05-22,Clothing,Delhi,Referral,Supplier_9,109.16,5,0.0,2,2,2,0.21630880612189288
O106500,2025-05-22,Beauty,Bangalore,Direct,Supplier_8,4672.09,5,0.0,0,0,0,0.1657143085625702
O106501,2025-05-22,Toys,Chennai,Referral,Supplier_20,1250.98,5,1.0,5,1,2,0.23657248572827727
O106502,2025-05-22,Toys,Bangalore,Direct,Supplier_6,3473.79,3,0.0,5,0,0,0.20120194003057026
O106503,2025-05-22,Home & Kitchen,Kolkata,Referral,Supplier_10,2623.89,4,0.0,4,4,2,0.21577441653258111
O106504,2025-05-22,Toys,Bangalore,Email,Supplier_20,1694.63,4,0.0,5,0,1,0.22193208601085598
O106505,2025-05-22,Books,Bangalore,Email,Supplier_17,1484.93,3,0.0,1,0,1,0.186123732769327
O106506,2025-05-22,Beauty,Delhi,Search Engine,Supplier_5,4650.92,2,0.0,0,2,3,0.17314483769327638
O106507,2025-05-22,Clothing,Hyderabad,Email,Supplier_14,4568.44,3,0.0,2,3,1,0.17934947938094756
O106508,2025-05-22,Toys,Delhi,Referral,Supplier_17,2614.36,3,0.0,5,2,2,0.2200074345324226
O106509,2025-05-22,Beauty,Mumbai,Referral,Supplier_11,1366.63,4,0.0,0,5,2,0.18953650461157553
O106510,2025-05-22,Toys,Bangalore,Email,Supplier_4,601.48,5,0.0,5,0,1,0.23243123593493892
O106511,2025-05-22,Electronics,Bangalore,Social Media,Supplier_17,867.22,4,0.0,3,0,4,0.23150666174367734
O106512,2025-05-22,Clothing,Mumbai,Referral,Supplier_2,2659.03,2,1.0,2,5,2,0.19091507265885654
O106513,2025-05-22,Electronics,Bangalore,Search Engine,Supplier_1,1608.37,1,0.0,3,0,3,0.20690916322903433
O106514,2025-05-22,Clothing,Bangalore,Social Media,Supplier_18,306.13,1,0.0,2,0,4,0.21242434588050646
O106515,2025-05-22,Beauty,Kolkata,Email,Supplier_7,2330.32,3,0.0,0,4,1,0.17478969543734546
O106516,2025-05-22,Home & Kitchen,Bangalore,Direct,Supplier_6,3756.33,1,1.0,4,0,0,0.18396788654337362
O106517,2025-05-22,Toys,Mumbai,Referral,Supplier_6,4469.31,5,1.0,5,5,2,0.21899761774196355
O106518,2025-05-22,Toys,Delhi,Direct,Supplier_14,2967.89,4,0.0,5,2,0,0.20796612466189293
O106519,2025-05-22,Books,Bangalore,Search Engine,Supplier_12,3644.13,2,0.0,1,0,3,0.18515112423657057
O106520,2025-05-22,Electronics,Hyderabad,Social Media,Supplier_14,1883.95,2,0.0,3,3,4,0.21702017176550023
O106521,2025-05-22,Toys,Mumbai,Direct,Supplier_14,2531.57,2,0.0,5,5,0,0.20174976276902717
O106522,2025-05-22,Beauty,Chennai,Search Engine,Supplier_12,3675.17,4,0.0,0,1,3,0.18520391045010495
O106523,2025-05-22,Home & Kitchen,Kolkata,Direct,Supplier_9,3665.53,5,0.0,4,4,0,0.20045705367628674
O106524,2025-05-22,Beauty,Mumbai,Direct,Supplier_9,2180.18,2,0.0,0,5,0,0.16568924903119428
O106525,2025-05-22,Electronics,Delhi,Search Engine,Supplier_2,2763.97,1,0.0,3,2,3,0.20108158164526985
O106526,2025-05-22,Books,Mumbai,Referral,Supplier_18,4626.89,5,0.0,1,5,2,0.18572660983144207
O106527,2025-05-22,Toys,Chennai,Direct,Supplier_5,3196.79,5,0.0,5,1,0,0.21107129328822236
O106528,2025-05-22,Beauty,Kolkata,Search Engine,Supplier_12,3248.62,5,0.0,0,4,3,0.19117787575662898
O106529,2025-05-22,Clothing,Hyderabad,Direct,Supplier_14,3944.64,2,0.0,2,3,0,0.17214691923580436
O106530,2025-05-22,Home & Kitchen,Chennai,Referral,Supplier_13,664.59,5,0.0,4,1,2,0.23080809680018785
O106531,2025-05-22,Beauty,Mumbai,Search Engine,Supplier_3,2662.13,2,0.0,0,5,3,0.18216705973108238
O106532,2025-05-22,Home & Kitchen,Chennai,Direct,Supplier_15,4801.22,1,0.0,4,1,0,0.17914597118367376
O106533,2025-05-22,Toys,Mumbai,Email,Supplier_15,1872.14,1,0.0,5,5,1,0.2079166045397015
O106534,2025-05-22,Clothing,Hyderabad,Referral,Supplier_3,1545.14,1,0.0,2,3,2,0.19226825570136963
O106535,2025-05-22,Books,Hyderabad,Direct,Supplier_20,3045.92,1,0.0,1,3,0,0.16536552190708467
O106536,2025-05-22,Books,Delhi,Social Media,Supplier_19,1183.49,5,0.0,1,2,4,0.21676952756177553
O106537,2025-05-22,Clothing,Hyderabad,Search Engine,Supplier_15,2824.13,5,0.0,2,3,3,0.20942637059558572
O106538,2025-05-22,Home & Kitchen,Bangalore,Direct,Supplier_19,862.69,2,0.0,4,0,0,0.20198004006551273
O106539,2025-05-22,Toys,Chennai,Referral,Supplier_8,2940.99,1,0.0,5,1,2,0.20957592267789124
O106540,2025-05-22,Beauty,Chennai,Referral,Supplier_13,3051.66,3,0.0,0,1,2,0.177815866627303
O106541,2025-05-22,Clothing,Mumbai,Social Media,Supplier_10,2150.16,1,0.0,2,5,4,0.20300063113015163
O106542,2025-05-22,Electronics,Hyderabad,Social Media,Supplier_2,1975.46,4,0.0,3,3,4,0.22543973533241618
O106543,2025-05-22,Home & Kitchen,Delhi,Direct,Supplier_11,1302.75,3,1.0,4,2,0,0.20395214742528578
O106544,2025-05-22,Books,Delhi,Email,Supplier_19,1721.52,4,0.0,1,2,1,0.18894398283610583
O106545,2025-05-22,Clothing,Delhi,Referral,Supplier_9,2541.9,3,0.0,2,2,2,0.19551277541343506
O106546,2025-05-22,Books,Kolkata,Email,Supplier_9,1313.53,2,0.0,1,4,1,0.18303311900250668
O106547,2025-05-22,Home & Kitchen,Bangalore,Email,Supplier_6,3935.89,5,1.0,4,0,1,0.20610018434469193
O106548,2025-05-22,Books,Hyderabad,Direct,Supplier_10,3574.27,2,0.0,1,3,0,0.16667376179098586
O106549,2025-05-22,Clothing,Delhi,Search Engine,Supplier_8,1419.6,3,0.0,2,2,3,0.20808930868210704
O106550,2025-05-22,Home & Kitchen,Bangalore,Search Engine,Supplier_15,577.43,1,1.0,4,0,3,0.22076101449516003
O106551,2025-05-22,Electronics,Chennai,Search Engine,Supplier_6,100.88,2,0.0,3,1,3,0.21908941712430569
O106552,2025-05-22,Clothing,Mumbai,Social Media,Supplier_7,3023.92,3,1.0,2,5,4,0.20700636956070415
O106553,2025-05-22,Beauty,Hyderabad,Referral,Supplier_20,1135.68,1,0.0,0,3,2,0.17895756708303112
O106554,2025-05-22,Toys,Hyderabad,Social Media,Supplier_17,161.65,5,0.0,5,3,4,0.2589856519459088
O106555,2025-05-22,Clothing,Kolkata,Referral,Supplier_4,1859.52,3,0.0,2,4,2,0.198867714587213
O106556,2025-05-22,Home & Kitchen,Chennai,Referral,Supplier_8,4813.79,4,0.0,4,1,2,0.20448803816612865
O106557,2025-05-22,Toys,Hyderabad,Referral,Supplier_13,3480.72,4,0.0,5,3,2,0.2198274643029006
O106558,2025-05-22,Clothing,Kolkata,Direct,Supplier_14,4303.04,4,0.0,2,4,0,0.1780079730421631
O106559,2025-05-22,Electronics,Kolkata,Search Engine,Supplier_18,809.22,1,0.0,3,4,3,0.21101165885548878
O106560,2025-05-22,Electronics,Kolkata,Social Media,Supplier_17,459.11,1,0.0,3,4,4,0.22016201477788927
O106561,2025-05-22,Beauty,Hyderabad,Social Media,Supplier_18,156.5,2,1.0,0,3,4,0.20090096506272612
O106562,2025-05-22,Books,Hyderabad,Direct,Supplier_14,4782.75,1,0.0,1,3,0,0.1580542228286488
O106563,2025-05-22,Toys,Hyderabad,Referral,Supplier_11,1570.99,3,0.0,5,3,2,0.22561862497771806
O106564,2025-05-22,Home & Kitchen,Bangalore,Search Engine,Supplier_10,2351.57,4,0.0,4,0,3,0.22465128651744382
O106565,2025-05-22,Home & Kitchen,Kolkata,Email,Supplier_13,2033.17,5,0.0,4,4,1,0.21593730910780276
O106566,2025-05-22,Books,Bangalore,Email,Supplier_20,3679.24,4,0.0,1,0,1,0.17980211412283206
O106567,2025-05-22,Electronics,Mumbai,Direct,Supplier_16,1618.83,3,0.0,3,5,0,0.19434935560394492
O106568,2025-05-22,Electronics,Hyderabad,Search Engine,Supplier_14,2723.72,5,0.0,3,3,3,0.21842544190370958
O106569,2025-05-22,Clothing,Chennai,Email,Supplier_3,4978.35,2,0.0,2,1,1,0.17373994463860312
O106570,2025-05-22,Beauty,Delhi,Email,Supplier_18,2275.91,1,0.0,0,2,1,0.16769096313410597
O106571,2025-05-22,Toys,Mumbai,Social Media,Supplier_6,2801.23,3,1.0,5,5,4,0.23416465999274033
O106572,2025-05-22,Beauty,Delhi,Search Engine,Supplier_20,2562.39,1,0.0,0,2,3,0.17880066726211796
O106573,2025-05-22,Beauty,Delhi,Email,Supplier_3,4035.61,2,0.0,0,2,1,0.16371051018191077
O106574,2025-05-22,Clothing,Hyderabad,Social Media,Supplier_19,1407.51,5,0.0,2,3,4,0.2242362956309398
O106575,2025-05-22,Beauty,Chennai,Search Engine,Supplier_3,935.15,3,0.0,0,1,3,0.19431068124570722
O106576,2025-05-22,Books,Delhi,Referral,Supplier_12,3795.06,5,0.0,1,2,2,0.1896654098223834
O106577,2025-05-22,Clothing,Kolkata,Search Engine,Supplier_8,2136.53,3,0.0,2,4,3,0.20444395169147242
O106578,2025-05-22,Books,Delhi,Direct,Supplier_5,4577.26,2,0.0,1,2,0,0.1623919574756353
O106579,2025-05-22,Clothing,Mumbai,Social Media,Supplier_17,3256.38,2,0.0,2,5,4,0.2016291087409852
O106580,2025-05-22,Beauty,Chennai,Referral,Supplier_10,2865.28,2,0.0,0,1,2,0.1749007010839228
O106581,2025-05-22,Books,Chennai,Social Media,Supplier_17,445.24,1,0.0,1,1,4,0.20341328268079406
O106582,2025-05-22,Books,Delhi,Social Media,Supplier_9,3679.02,4,0.0,1,2,4,0.1997343192670841
O106583,2025-05-22,Books,Chennai,Email,Supplier_13,3461.6,5,0.0,1,1,1,0.18466265038440177
O106584,2025-05-22,Clothing,Mumbai,Search Engine,Supplier_10,3236.35,3,0.0,2,5,3,0.19894435011160097
O106585,2025-05-22,Home & Kitchen,Mumbai,Social Media,Supplier_8,1412.76,5,0.0,4,5,4,0.24222744629527324
O106586,2025-05-22,Beauty,Mumbai,Social Media,Supplier_7,4739.02,4,0.0,0,5,4,0.18674827931118698
O106587,2025-05-22,Books,Kolkata,Direct,Supplier_2,1676.11,1,0.0,1,4,0,0.1713212001095518
O106588,2025-05-22,Toys,Hyderabad,Direct,Supplier_2,845.93,1,0.0,5,3,0,0.2060502645878769
O106589,2025-05-22,Home & Kitchen,Delhi,Direct,Supplier_4,4937.29,4,0.0,4,2,0,0.19018690448838024
O106590,2025-05-22,Toys,Chennai,Social Media,Supplier_9,3756.61,3,1.0,5,1,4,0.22888558398584483
O106591,2025-05-22,Beauty,Mumbai,Referral,Supplier_14,2132.46,4,0.0,0,5,2,0.18590980145633537
O106592,2025-05-22,Beauty,Delhi,Search Engine,Supplier_11,4685.99,1,0.0,0,2,3,0.16932082804828613
O106593,2025-05-22,Books,Delhi,Social Media,Supplier_7,546.48,1,0.0,1,2,4,0.20290427051348672
O106594,2025-05-22,Books,Hyderabad,Email,Supplier_19,529.54,5,0.0,1,3,1,0.19876861572328863
O106595,2025-05-22,Clothing,Kolkata,Referral,Supplier_4,3444.01,3,1.0,2,4,2,0.19114354226064179
O106596,2025-05-22,Home & Kitchen,Chennai,Referral,Supplier_2,972.06,3,0.0,4,1,2,0.2201110591050301
O106597,2025-05-22,Home & Kitchen,Kolkata,Search Engine,Supplier_19,4593.98,1,0.0,4,4,3,0.2000500269385226
O106598,2025-05-22,Books,Chennai,Referral,Supplier_18,4217.76,4,0.0,1,1,2,0.18374590373034627
O106599,2025-05-22,Beauty,Mumbai,Search Engine,Supplier_7,1601.2,1,1.0,0,5,3,0.18322601678884806
O106600,2025-05-23,Books,Mumbai,Referral,Supplier_11,4455.31,5,0.0,1,5,2,0.18653385744489315
O106601,2025-05-23,Beauty,Delhi,Search Engine,Supplier_10,310.15,4,0.0,0,2,3,0.2014959467690154
O106602,2025-05-23,Beauty,Chennai,Direct,Supplier_11,2788.33,1,0.0,0,1,0,0.15959592360768973
O106603,2025-05-23,Books,Chennai,Direct,Supplier_9,4684.26,3,1.0,1,1,0,0.16548053852018876
O106604,2025-05-23,Electronics,Kolkata,Referral,Supplier_3,4291.38,5,0.0,3,4,2,0.20313803320447524
O106605,2025-05-23,Home & Kitchen,Mumbai,Referral,Supplier_5,1844.76,1,1.0,4,5,2,0.20687937322741204
O106606,2025-05-23,Toys,Bangalore,Search Engine,Supplier_1,996.07,1,0.0,5,0,3,0.2272619532683794
O106607,2025-05-23,Beauty,Delhi,Search Engine,Supplier_1,1131.65,2,1.0,0,2,3,0.18935590496459795
O106608,2025-05-23,Beauty,Chennai,Social Media,Supplier_20,2621.09,4,1.0,0,1,4,0.19694461984784262
O106609,2025-05-23,Electronics,Hyderabad,Direct,Supplier_5,3024.19,2,0.0,3,3,0,0.18369697334960838
O106610,2025-05-23,Toys,Hyderabad,Social Media,Supplier_19,260.79,3,0.0,5,3,4,0.248609424235248
O106611,2025-05-23,Clothing,Bangalore,Social Media,Supplier_6,2126.4,4,0.0,2,0,4,0.21596578165283487
O106612,2025-05-23,Electronics,Mumbai,Email,Supplier_3,4168.9,5,0.0,3,5,1,0.19682875016858797
O106613,2025-05-23,Toys,Mumbai,Search Engine,Supplier_13,2277.21,4,0.0,5,5,3,0.2339658080948369
O106614,2025-05-23,Electronics,Mumbai,Email,Supplier_17,928.96,1,0.0,3,5,1,0.19638533553623747
O106615,2025-05-23,Beauty,Kolkata,Email,Supplier_3,4778.82,1,0.0,0,4,1,0.15711989129108522
O106616,2025-05-23,Home & Kitchen,Hyderabad,Social Media,Supplier_3,1404.75,1,0.0,4,3,4,0.2237944100374615
O106617,2025-05-23,Electronics,Mumbai,Email,Supplier_13,4012.3,4,0.0,3,5,1,0.19353091131160371
O106618,2025-05-23,Clothing,Hyderabad,Search Engine,Supplier_2,1049.59,1,0.0,2,3,3,0.20153859371351518
O106619,2025-05-23,Books,Bangalore,Social Media,Supplier_3,2173.55,1,0.0,1,0,4,0.19485393397830347
O106620,2025-05-23,Toys,Delhi,Search Engine,Supplier_20,2503.07,2,1.0,5,2,3,0.22360459788984224
O106621,2025-05-23,Electronics,Kolkata,Referral,Supplier_16,2553.11,1,1.0,3,4,2,0.1952514916952091
O106622,2025-05-23,Electronics,Chennai,Email,Supplier_12,2630.72,2,0.0,3,1,1,0.19215997999162848
O106623,2025-05-23,Clothing,Bangalore,Social Media,Supplier_9,1202.24,3,1.0,2,0,4,0.21644776250157174
O106624,2025-05-23,Home & Kitchen,Hyderabad,Direct,Supplier_16,2627.99,4,0.0,4,3,0,0.20147922541454225
O106625,2025-05-23,Electronics,Bangalore,Search Engine,Supplier_4,2460.39,2,1.0,3,0,3,0.20681011603514934
O106626,2025-05-23,Electronics,Chennai,Email,Supplier_20,1122.73,4,0.0,3,1,1,0.20792395063266325
O106627,2025-05-23,Home & Kitchen,Kolkata,Search Engine,Supplier_18,4942.14,4,0.0,4,4,3,0.21094799803032727
O106628,2025-05-23,Clothing,Delhi,Search Engine,Supplier_1,4341.26,5,0.0,2,2,3,0.20173187245502194
O106629,2025-05-23,Toys,Chennai,Referral,Supplier_7,4449.12,2,0.0,5,1,2,0.2061215248533107
O106630,2025-05-23,Toys,Kolkata,Search Engine,Supplier_20,3459.3,1,1.0,5,4,3,0.21410797638719317
O106631,2025-05-23,Electronics,Hyderabad,Referral,Supplier_12,883.5,5,1.0,3,3,2,0.22080954563421465
O106632,2025-05-23,Home & Kitchen,Chennai,Referral,Supplier_8,2883.65,2,0.0,4,1,2,0.20583001308504503
O106633,2025-05-23,Electronics,Bangalore,Referral,Supplier_8,4125.05,2,0.0,3,0,2,0.1916686258792397
O106634,2025-05-23,Books,Mumbai,Email,Supplier_9,289.81,3,1.0,1,5,1,0.1918119925460605
O106635,2025-05-23,Toys,Bangalore,Search Engine,Supplier_14,2529.63,1,0.0,5,0,3,0.21900647272462603
O106636,2025-05-23,Beauty,Hyderabad,Search Engine,Supplier_20,2041.0,3,0.0,0,3,3,0.18899019620420976
O106637,2025-05-23,Books,Delhi,Referral,Supplier_5,1139.41,4,0.0,1,2,2,0.19852074514187357
O106638,2025-05-23,Electronics,Chennai,Search Engine,Supplier_20,1953.43,1,0.0,3,1,3,0.20515609029048032
O106639,2025-05-23,Clothing,Delhi,Search Engine,Supplier_2,4919.14,3,0.0,2,2,3,0.19074620405208473
O106640,2025-05-23,Toys,Hyderabad,Referral,Supplier_10,3643.89,3,0.0,5,3,2,0.21456957262513532
O106641,2025-05-23,Beauty,Chennai,Direct,Supplier_9,1567.73,1,1.0,0,1,0,0.16474631491322125
O106642,2025-05-23,Books,Kolkata,Direct,Supplier_7,3066.24,2,0.0,1,4,0,0.16887679749203394
O106643,2025-05-23,Toys,Kolkata,Referral,Supplier_18,1308.62,4,0.0,5,4,2,0.23161547131382199
O106644,2025-05-23,Home & Kitchen,Bangalore,Email,Supplier_12,3093.14,5,0.0,4,0,1,0.21041577663065297
O106645,2025-05-23,Clothing,Bangalore,Search Engine,Supplier_11,4491.22,5,0.0,2,0,3,0.20098290335327482
O106646,2025-05-23,Books,Hyderabad,Search Engine,Supplier_10,2828.7,5,1.0,1,3,3,0.20118078016702476
O106647,2025-05-23,Home & Kitchen,Kolkata,Direct,Supplier_13,3693.37,4,0.0,4,4,0,0.19620836005931855
O106648,2025-05-23,Electronics,Chennai,Referral,Supplier_9,2321.36,1,0.0,3,1,2,0.1963849221774676
O106649,2025-05-23,Home & Kitchen,Kolkata,Email,Supplier_16,2668.21,1,0.0,4,4,1,0.1958154810678037
O106650,2025-05-23,Books,Bangalore,Referral,Supplier_17,3505.87,1,1.0,1,0,2,0.175572608780863
O106651,2025-05-23,Books,Hyderabad,Direct,Supplier_5,4080.78,5,1.0,1,3,0,0.17544132214716704
O106652,2025-05-23,Electronics,Kolkata,Direct,Supplier_6,3331.31,2,0.0,3,4,0,0.182270975916213
O106653,2025-05-23,Home & Kitchen,Hyderabad,Search Engine,Supplier_10,4889.71,3,0.0,4,3,3,0.20694323292111724
O106654,2025-05-23,Home & Kitchen,Kolkata,Social Media,Supplier_11,4117.13,5,0.0,4,4,4,0.22714593272884143
O106655,2025-05-23,Electronics,Delhi,Email,Supplier_2,3908.09,4,0.0,3,2,1,0.19403655768913633
O106656,2025-05-23,Home & Kitchen,Kolkata,Email,Supplier_7,4241.0,1,0.0,4,4,1,0.1882375316181867
O106657,2025-05-23,Toys,Bangalore,Social Media,Supplier_14,1477.93,3,0.0,5,0,4,0.24161529135061685
O106658,2025-05-23,Electronics,Chennai,Direct,Supplier_4,2217.03,1,0.0,3,1,0,0.1835786074592458
O106659,2025-05-23,Clothing,Bangalore,Referral,Supplier_5,2865.87,1,0.0,2,0,2,0.1859782681508955
O106660,2025-05-23,Books,Bangalore,Email,Supplier_19,2365.69,1,0.0,1,0,1,0.1744420109598928
